id,revenue
4260,156526569.81246734
4261,5974133.029327361
4262,1281070.9884889221
4263,5244928.578843985
4264,408466735.8996639
4265,17729902.875180542
4266,3593164.59424087
4267,20485254.612830065
4268,13156764.902899439
4269,8086453.876747803
4270,431490708.2104739
4271,18344172.916486487
4272,64180.120153556745
4273,32192374.488944508
4274,34488762.14851938
4275,2675622.6740549654
4276,11731236.889430616
4277,63816857.05649743
4278,6822733.055300779
4279,16221761.426245982
4280,194432.40793534712
4281,1218676.193067148
4282,59904671.09158987
4283,46854.73195320359
4284,4986717.067923676
4285,43774.18841788267
4286,348635851.6917107
4287,17460354.24357385
4288,36974985.85158521
4289,54476594.42636179
4290,36746873.39748142
4291,4541899.384499513
4292,844026.6823375425
4293,8429906.01090751
4294,60269856.37345012
4295,87144533.54782125
4296,36992615.436861366
4297,22680183.50863015
4298,1020577.2198053332
4299,4590965.881065994
4300,29062999.169013146
4301,5229551.211863855
4302,2074068.1315531693
4303,1144020.716779525
4304,7900073.165933108
4305,16462009.225301715
4306,12498766.328895701
4307,64816.207655951315
4308,169090.19335724297
4309,17753660.452599477
4310,1157498.1419627385
4311,1379038.9332810722
4312,54633077.0992019
4313,60008896.67822883
4314,6572495.992195616
4315,180508182.64865464
4316,331571407.0048592
4317,2231991.5401665517
4318,27420705.05914753
4319,962132.8114089081
4320,5400340.150912036
4321,41454663.090868354
4322,2038328.659905747
4323,8898872.723373622
4324,5046590.149966493
4325,1846184.5638405907
4326,5892721.796575791
4327,30347522.32204264
4328,3205955.3534409287
4329,58653.25515708745
4330,318251491.16137034
4331,49407570.117762044
4332,63468276.984597884
4333,676937.1824811894
4334,70664137.38871913
4335,109854953.37787834
4336,30455238.30044883
4337,51300.68039192508
4338,152760957.94455534
4339,54441388.889820755
4340,989561.7688262409
4341,12253245.133752674
4342,11034058.46339762
4343,38914302.62151716
4344,1770824.707128479
4345,5726619.668268802
4346,34315176.741867356
4347,36873892.15384345
4348,319304.91308946244
4349,168558469.98556346
4350,6303348.622281669
4351,139402824.50623834
4352,1656834.123498608
4353,132099815.19950655
4354,14114201.149307083
4355,23887520.357841767
4356,1396381.0565887056
4357,37193644.0175042
4358,3062022.553941671
4359,10476346.724478424
4360,49576452.527165174
4361,43508002.51415975
4362,5540366.946166489
4363,41391574.669117734
4364,34715723.311182156
4365,2066337.486853715
4366,18334128.79044549
4367,21980944.68820399
4368,86209779.92856987
4369,29658509.749521203
4370,134614312.84252882
4371,15913962.46582907
4372,11000900.182484146
4373,7142775.089218149
4374,16170225.653663594
4375,1470447.967758886
4376,125732.06927804965
4377,6323283.68045144
4378,16586936.007010898
4379,65846762.704474464
4380,80551836.53492296
4381,66969183.68146009
4382,155813873.35099557
4383,165302258.2015341
4384,75070744.80232479
4385,515886.1735097742
4386,40350414.27746674
4387,28011460.610008214
4388,31297925.2141707
4389,281178346.77248853
4390,2191742.2494520466
4391,962638.9312828826
4392,44704622.74242804
4393,62814399.63474801
4394,20709704.97539173
4395,5960822.220142112
4396,24810193.910122797
4397,27698246.659071837
4398,115238189.05281207
4399,1047758.8358627971
4400,1127541.016471802
4401,20830313.41120539
4402,3251442.4400078356
4403,7179385.831079044
4404,35019320.301440865
4405,12880507.342394415
4406,241320.5339189585
4407,655882.0702698495
4408,686828.0057594937
4409,539465.8163942476
4410,3009665.961912794
4411,625603.8158906297
4412,44405522.993107915
4413,76844209.26146203
4414,625124.7980582588
4415,2278988.10779789
4416,81559.41768279726
4417,113827915.5854409
4418,372095.3419873101
4419,47222799.752263054
4420,230083863.11546916
4421,1210217.21048263
4422,4873514.638312726
4423,2727916.9396112273
4424,166.17744699068987
4425,8421719.03519371
4426,6842586.780010547
4427,75209631.61729188
4428,737369.9836838875
4429,1159197.2261203628
4430,163676.5425992746
4431,108821.78543793409
4432,123654407.80451661
4433,369793145.4109175
4434,309513707.40053165
4435,8061337.440183163
4436,16925463.398577474
4437,2054186.1530163367
4438,754504.2925346643
4439,8609779.22138413
4440,1466209.4838237609
4441,37377922.16460266
4442,441625.1202178788
4443,396061.05236143706
4444,945813.8965745666
4445,6553571.930288563
4446,404320.9383815314
4447,130766884.37934136
4448,4326354.045335423
4449,3104524.296752972
4450,81769907.60031018
4451,537434699.8458139
4452,18742073.3836061
4453,746913.6016187286
4454,289850.04251498403
4455,254404.77509394122
4456,38325139.14141788
4457,1178329.4961608225
4458,2167252.1692189197
4459,55387694.128320664
4460,191608.41577225196
4461,65830629.02985686
4462,8791724.10124598
4463,1359258.5036458315
4464,34356531.32456335
4465,3464396.9682488795
4466,633240.1708392436
4467,18644914.90500051
4468,286075.2235573631
4469,24559204.337008372
4470,24943030.03259106
4471,458419.8609770733
4472,127483950.7492954
4473,8154214.198191561
4474,3421118.797544409
4475,2913223.537281464
4476,56601.32279629188
4477,32356720.85011004
4478,3173558.2765094666
4479,1084589.3871577426
4480,57406891.37999411
4481,7113885.646575039
4482,5981633.928004311
4483,1212835.5741494126
4484,348954.1640088106
4485,38198580.05624002
4486,27443688.61814072
4487,15162029.310100906
4488,53729594.429876834
4489,22950862.639276285
4490,239766.6385236492
4491,127509503.17112993
4492,17768446.773531884
4493,1796784.9679806808
4494,11158746.130175818
4495,10119667.667631455
4496,39468055.79137948
4497,2536899.222900453
4498,38880119.101885
4499,450508.4765042636
4500,183238075.81819394
4501,88080988.78571287
4502,19545016.7707189
4503,319655906.5444467
4504,3527238.39799449
4505,114753.74057160717
4506,59855906.00335415
4507,3057363.8914327845
4508,1073067.1497560742
4509,1432373.6244258056
4510,3763466.5186319994
4511,97418464.41539836
4512,653896.8756693968
4513,55284762.957289115
4514,935117.3963081532
4515,151929288.61028245
4516,3681161.99408211
4517,3607854.8734997227
4518,155646220.12211514
4519,44663519.104297586
4520,2995635.3219999317
4521,13067990.690332146
4522,39162086.81601003
4523,11038482.586649723
4524,1107967.327335185
4525,2456891.9423891017
4526,4365264.615002325
4527,19203738.716427613
4528,3402569.5692901285
4529,1082233.750616577
4530,7624728.187490564
4531,6965556.857173841
4532,7904024.099582548
4533,17181105.268108677
4534,3701065.9512639083
4535,62195944.52971458
4536,5977535.986231077
4537,4427987.337148657
4538,23663043.761609733
4539,465053.3332503269
4540,91020515.39925289
4541,7125270.279218062
4542,50721794.33724703
4543,60184197.16989621
4544,2809115.3523690305
4545,152392.17979865093
4546,145306.57265502537
4547,2680124.001919451
4548,2276901.3306658603
4549,310140.2510124985
4550,14490045.462131238
4551,862998357.4459158
4552,55807248.65761206
4553,1335325.9746104004
4554,481300620.0349162
4555,790.0764945555452
4556,24506036.565230086
4557,26910889.237987712
4558,3282978.6935479846
4559,82650021.76008552
4560,73621117.84971416
4561,14378713.530189682
4562,1532075.9950140836
4563,166079875.1534265
4564,17466.050489141748
4565,430116.9157869246
4566,10717523.435497496
4567,50874759.68118579
4568,4059175.7861584513
4569,1902358.1061258581
4570,6828255.959349591
4571,1033676.3458512061
4572,16494967.216267997
4573,28829617.376776326
4574,93488.42031925159
4575,607979.9708834206
4576,7478487.553694872
4577,1752873.0819179846
4578,15455134.412046716
4579,3953322.7002300504
4580,67546090.54041022
4581,3087301.71533427
4582,28004560.695554815
4583,165479526.82951537
4584,1870508.474626011
4585,123783308.05114482
4586,1734879.1589842383
4587,3477465.6313718315
4588,181766417.34148717
4589,2636376.199152657
4590,775907454.2628748
4591,51031242.15839363
4592,1114003.269946266
4593,552731.7806224197
4594,17972813.255525287
4595,496478025.51202106
4596,386947378.005489
4597,13232804.640250672
4598,51731864.46375864
4599,2540809.836323875
4600,971906.2478308026
4601,27084709.052426714
4602,11296212.23844983
4603,21043404.78629805
4604,35863509.04149268
4605,240719183.0651893
4606,185059213.13254017
4607,17207260.09337598
4608,1742869.185283305
4609,12832810.619112568
4610,125467527.72993065
4611,19040754.421849545
4612,16450608.33252417
4613,21481608.390320607
4614,15245275.776840905
4615,3978090.9096411313
4616,264357.48747612926
4617,28177045.14053096
4618,840346.1645502583
4619,8205691.899155583
4620,2819525.7697413787
4621,239857731.63022044
4622,10058037.810396943
4623,6949854.4756920645
4624,41.45307398369374
4625,10419802.393552143
4626,2385780.9712838773
4627,12822820.135708015
4628,787208.6128215351
4629,1118560.0988073498
4630,6718785.840895358
4631,9827380.043658337
4632,4647905.473991369
4633,411497.58326109534
4634,107826.30604509811
4635,309786.0293726564
4636,97036718.7630027
4637,691390.5824632766
4638,5576382.689838822
4639,268896.26069822314
4640,43656663.12264143
4641,2199946.603985105
4642,25721937.45001687
4643,12176434.5098661
4644,2173877.636168327
4645,926.93495791535
4646,871637694.8996978
4647,1352521.708829029
4648,700966.3581388064
4649,98144490.61184578
4650,99282386.32306525
4651,45218333.18657601
4652,366654471.7110258
4653,298338.2524626867
4654,71497790.435708
4655,44042462.6360998
4656,3354673.3219005708
4657,4392248.8677229155
4658,15301118.00813179
4659,1632595.5296993249
4660,2553556.943562799
4661,11205985.326744556
4662,2249864.34243244
4663,21820487.708726313
4664,4026172.862992644
4665,20740268.996245325
4666,9795016.601645844
4667,237007225.1940996
4668,1417904.4278678126
4669,2238363.5173380408
4670,17707105.029888406
4671,2086439.5341562324
4672,587086.7346182474
4673,9170035.398354482
4674,1552233.0080366025
4675,3616955.8323376197
4676,2650213.8436910226
4677,55471.73011534587
4678,899434.639009082
4679,33049.6796059415
4680,967280.3002754081
4681,17096588.154549632
4682,2189258.163958257
4683,634564.9934299868
4684,741091.6273513004
4685,19648748.567917548
4686,1940323.1724671149
4687,9444781.585339196
4688,76152645.59405936
4689,2452909.6859281487
4690,11177567.706560016
4691,10493798.862828486
4692,8243973.471940773
4693,1177071.8886219768
4694,2403269.6155541884
4695,9508273.256449416
4696,33108027.923802935
4697,98713891.9098307
4698,3332527.5735006807
4699,1517269.8091238108
4700,99732188.16489659
4701,126294647.60468093
4702,2169477.6725028525
4703,4029521.861722555
4704,38833078.55723585
4705,47640299.85993671
4706,71248073.03336318
4707,947917.6269835518
4708,15105693.310547702
4709,61.173571988448636
4710,125473506.81335069
4711,5230073.583730635
4712,2383432.9417315954
4713,296481295.23722935
4714,474923.3795555618
4715,128969.83604340257
4716,453094.7577538546
4717,12529504.622308584
4718,8096608.77733114
4719,92404534.97040184
4720,1531800.5606739197
4721,1999958.486912496
4722,37108331.306753404
4723,1339319.077607104
4724,97754900.00026755
4725,11005656.040833151
4726,3336614.986986844
4727,9941682.449903328
4728,10960490.53883494
4729,56634524.90935774
4730,115626.08648964883
4731,26367841.92384681
4732,286237324.5953982
4733,182708.5130311729
4734,196850090.07358992
4735,7283795.642108963
4736,7334047.764794347
4737,87208923.6380018
4738,2646722.659705623
4739,46465040.560036786
4740,442701547.62973976
4741,176199.42381784285
4742,116618517.20314996
4743,11307.654612156422
4744,480800.7290066094
4745,372382076.1316829
4746,23289722.172279473
4747,10237722.82891373
4748,40375509.580197014
4749,5159278.231268267
4750,2055952.559916262
4751,23732433.064805623
4752,2120424.122026803
4753,6796721.245249842
4754,723125653.3897786
4755,7574067.887481338
4756,31293488.57825634
4757,102597285.09597
4758,115933586.0718117
4759,267491163.00026438
4760,323816.5419399532
4761,3767718.3858205467
4762,2382151.629331227
4763,620200.7473393425
4764,353118994.16907114
4765,12256785.613001054
4766,110107162.43351823
4767,19923771.314561922
4768,88190156.17662151
4769,14552530.014076553
4770,68439938.37376352
4771,22474093.014443487
4772,7996898.018962267
4773,4151781.333089969
4774,8120174.588155158
4775,1584101.636487241
4776,989877.5145566445
4777,182483754.92781007
4778,24851518.974255208
4779,2995592.5134315966
4780,92300131.6229495
4781,331023.5467378381
4782,7600228.777214582
4783,5648807.016145454
4784,8428907.22086051
4785,22941447.29833234
4786,48127166.0933519
4787,97081014.89770764
4788,16647515.522487596
4789,4955008.938837417
4790,58106976.53090258
4791,3612152.086467986
4792,2509296.567505639
4793,10627932.701828802
4794,709162.2969583705
4795,4706207.201597147
4796,6396255.754056222
4797,795413578.6662154
4798,62404822.20199047
4799,18700939.269471303
4800,28929644.59022226
4801,207212.5068006325
4802,24091189.151539654
4803,823704.0466620966
4804,1039834.8419052887
4805,247350.64986312218
4806,1159706.2547874723
4807,469942.56788589637
4808,1326094.0767378046
4809,92056885.45631826
4810,127191.90599245751
4811,3566302.3644188326
4812,139435251.58963743
4813,157056050.3088485
4814,384112.13014065556
4815,25448175.943313457
4816,12852847.335637
4817,6879879.185266634
4818,4875852.026455627
4819,3005548.7581385016
4820,26015838.980362557
4821,1156173.2393065102
4822,623182.8243213837
4823,2022284.3495751582
4824,64792940.67465965
4825,27355308.732765403
4826,5495346.069051768
4827,54351170.11951831
4828,11649726.03026035
4829,26586068.230190326
4830,13125923.284339942
4831,41976052.25754306
4832,2275871.9704880444
4833,13719769.883690126
4834,1729417.6340202687
4835,13685235.509910373
4836,3305281.954368991
4837,319500298.4396171
4838,23678421.793110706
4839,16.698857311212834
4840,505463453.21235114
4841,119988.41140829776
4842,23129765.60518422
4843,67174189.94265483
4844,2752744.0202117627
4845,12791229.848445052
4846,2860584.3771998133
4847,413876834.23646283
4848,44981442.05592375
4849,328707364.700669
4850,17862746.223013043
4851,263133.8369746609
4852,4068275.0135304565
4853,20526165.16802054
4854,14960897.399653124
4855,61554774.42715934
4856,10020712.430317279
4857,27258783.26669924
4858,24204952.42477995
4859,782196.3574617181
4860,276793985.34816074
4861,122218712.0937886
4862,101164093.13611937
4863,158879130.74109018
4864,54988492.734573945
4865,31685750.772976525
4866,7820538.087077328
4867,64035752.1419387
4868,2171763.0998715293
4869,531497.0460844319
4870,14175727.451158185
4871,19250556.222773686
4872,612530.0735283808
4873,5248379.732363995
4874,81354258.57609785
4875,11869575.80354409
4876,17929010.326118063
4877,31326681.247651257
4878,3613884.6744725513
4879,11207142.2110923
4880,8624052.938923486
4881,2031689.5111843448
4882,10606015.72639304
4883,44856631.2429787
4884,50471800.24730914
4885,7929308.942902535
4886,13928283.021443572
4887,999867.2675613121
4888,3532516.426135804
4889,351953.4669947883
4890,59065158.91921836
4891,120719.08027723037
4892,1400958.8716209058
4893,78019293.40664415
4894,9087425.413476823
4895,4062241.612696017
4896,11149395.887809325
4897,1431876.911344725
4898,158449825.80359998
4899,97570690.48108177
4900,156494955.64922017
4901,33147368.96823058
4902,1029777.9942335952
4903,43919.241222109835
4904,236517620.19471762
4905,13758239.643334588
4906,162158.6319380564
4907,771669970.0151161
4908,6172420.534309263
4909,62582927.14802317
4910,33266652.67296844
4911,10893842.80585213
4912,32544854.40530652
4913,5975226.436676127
4914,80510457.70010094
4915,27374358.64663226
4916,18200343.401770428
4917,4142690.4103944036
4918,243027620.57437325
4919,27928537.367110003
4920,17867339.326960757
4921,38687971.98641224
4922,6671855.994302658
4923,1858012.7064552228
4924,73223346.90935357
4925,60905309.53210725
4926,74737.69636634516
4927,10694045.899460463
4928,6794354.098914154
4929,2374369.641864866
4930,7278900.689678376
4931,10426032.95654836
4932,684114.0718739409
4933,72389477.74514934
4934,1335435.2465698612
4935,508757074.8392637
4936,4227931.247639441
4937,302664.33658705687
4938,10978051.838876497
4939,832877.8743627534
4940,2621992.036774427
4941,5535521.648148108
4942,983039.4990042727
4943,70205470.20863809
4944,32393633.782630235
4945,316179.6226051746
4946,6374430.558629257
4947,1042949.9072403245
4948,603658.8209347122
4949,5168821.002624786
4950,47985608.98766682
4951,18576071.72617685
4952,17830849.82709104
4953,73949897.26716973
4954,12071451.707294159
4955,1783972.2529524863
4956,1735996.241754521
4957,21345614.840901393
4958,10497401.775156472
4959,3484327.2170873666
4960,5628858.9925560355
4961,57144622.0019741
4962,6128279.956368085
4963,1316596.576283669
4964,3213519.356597528
4965,893849.5420020547
4966,2119030.341705355
4967,24033471.330722593
4968,4470963.569753976
4969,105816.23904776564
4970,1495518.1646028522
4971,41795969.95774827
4972,10827561.265793394
4973,913517.6315423674
4974,83386544.56302018
4975,1449510.333233597
4976,1384581.1732719764
4977,44629206.7779377
4978,1820699.830800186
4979,3398734.742497612
4980,23563138.32518672
4981,2699597.1266540405
4982,66866158.10993625
4983,49.52143718557129
4984,34386854.48043626
4985,287747133.6442931
4986,1259791.5265202906
4987,235270.63115806805
4988,1212973.311235279
4989,18073790.32774418
4990,286436.8184401805
4991,6581159.195659015
4992,121850299.18513264
4993,2976914.645182879
4994,57555467.353578866
4995,204284.76435448613
4996,11199621.203466706
4997,39107966.70258696
4998,11035961.625668379
4999,71051118.9618238
5000,78171839.59087458
5001,416849500.971162
5002,177984776.26611298
5003,23612979.49083931
5004,14438361.68799029
5005,20873440.036636848
5006,206375979.83568138
5007,57691479.9095857
5008,390304166.7251314
5009,11456578.151597293
5010,3732286.673508052
5011,5435733.453527486
5012,27976032.452794228
5013,5778285.669612285
5014,32006249.019202713
5015,16166408.99575328
5016,109727404.7350956
5017,3336981.220150652
5018,25113862.75441203
5019,15349386.880202435
5020,5675222.4933620645
5021,40233.759804732865
5022,21771186.00719484
5023,3124413.841653037
5024,77240694.92436418
5025,627305.6359418334
5026,61149214.047926515
5027,32123062.933230013
5028,25677835.813463423
5029,35689392.856677555
5030,16192268.30410418
5031,2414549.120591037
5032,116046616.7307842
5033,1425422.8568578437
5034,2894095.5644294815
5035,895287.3148646308
5036,6908709.848705051
5037,23521913.464124165
5038,438441253.3718928
5039,1180707.9785501624
5040,32388561.364921335
5041,25749404.11526631
5042,9868907.248281358
5043,12192639.442844782
5044,293035917.0228856
5045,2754463.119592455
5046,2007668.516785767
5047,463645.7783178836
5048,664914.3094371897
5049,60333734.56580422
5050,878292.0471764801
5051,194911865.88882613
5052,114116092.0143532
5053,12574412.489008285
5054,37880406.67687147
5055,11201297.82762
5056,12819286.357627178
5057,17229954.789148733
5058,3352715.66705969
5059,13392583.10089378
5060,73142468.09078778
5061,39903938.10899958
5062,411118.6721783495
5063,371912.8869977752
5064,40862625.20971511
5065,2829657.12498314
5066,23217951.59372501
5067,28625094.64169945
5068,15604924.305028144
5069,81939784.10429424
5070,11109801.558396418
5071,67547372.77130331
5072,74586696.81309111
5073,5390224.778792977
5074,5700638.204593523
5075,3007137.2063973253
5076,12694748.141111705
5077,115792543.28817274
5078,4837087.675749435
5079,2188182.921473811
5080,65219986.94118721
5081,40495062.36659767
5082,17505959.578083895
5083,456555.42200460454
5084,7017699.372739545
5085,587101.2631413536
5086,7962778.746685611
5087,3365786.2385089532
5088,1151804.3817155014
5089,2445323.356498775
5090,3884500.272761659
5091,7756759.535483597
5092,31883681.043142807
5093,16870558.27080548
5094,58601791.082106434
5095,94723583.36894554
5096,32402340.042996325
5097,1007230.4282434385
5098,1719909.6869447879
5099,6096294.6316808835
5100,2219990.3114134837
5101,1275043.9331389416
5102,24059.937645852857
5103,373014.95790025813
5104,23441232.28441869
5105,2986845.0055617862
5106,1449774.7828707688
5107,1878736.6955568523
5108,18269241.334045913
5109,147676.93456111464
5110,33051906.293025993
5111,63858363.82662786
5112,7567694.363355005
5113,151893.8523819204
5114,10166649.547737699
5115,2389603.7854276886
5116,4592832.878749973
5117,162702637.6971903
5118,15311624.05498192
5119,382661.93329594925
5120,224139.6720933029
5121,33377418.466854364
5122,20820471.374739822
5123,15648737.24491987
5124,5185262.5430965675
5125,14121864.076321393
5126,4765140.978685693
5127,25822280.492473498
5128,144972.91943837857
5129,567466.2032917761
5130,48328263.175652295
5131,14556731.856107699
5132,22145501.55952529
5133,119085618.19077721
5134,111342037.64184615
5135,116592483.88396017
5136,1796746.606356252
5137,79030134.30840206
5138,12938509.336497538
5139,123076683.00800529
5140,53686875.9445792
5141,26580163.08430986
5142,156853579.059917
5143,71070458.98821667
5144,38614932.10921058
5145,18179568.167984243
5146,1152434.6482349106
5147,1291504.760183257
5148,30778756.289552156
5149,1651346.7340233657
5150,613052974.7279769
5151,354614257.51430297
5152,79339737.3319355
5153,3991035.0657501468
5154,31226834.679837976
5155,1027707.0464208059
5156,738080919.1468543
5157,8407512.31313509
5158,702584.1293669059
5159,118614721.58754045
5160,9580795.886108825
5161,4297795.272981846
5162,63493761.754284106
5163,93753644.62751478
5164,450821.2038030699
5165,56089771.69232234
5166,98560881.01708314
5167,1091954.2715661242
5168,11823502.284740042
5169,9746531.558549374
5170,6401940.730146429
5171,66612734.83578634
5172,3518503.475463084
5173,80878415.8196555
5174,64484617.18291696
5175,1044960.0727567944
5176,2747297.953752876
5177,117464384.34015504
5178,317885463.5863595
5179,2146890.3090620767
5180,37470798.55591205
5181,1499588.0646860537
5182,14615007.550904693
5183,1380988.0768574704
5184,9561735.37370658
5185,1972637.7275116907
5186,2906770.4167878176
5187,1490254.9418776347
5188,2292601.635750456
5189,13362813.003208464
5190,260711049.52170008
5191,15139915.67023216
5192,95402444.98469098
5193,110552918.0426692
5194,60014102.83430932
5195,154550803.6162788
5196,34261085.317246564
5197,14940945.088155027
5198,23262407.682351977
5199,15686701.613094492
5200,4946721.357047163
5201,14855918.280793747
5202,1127656.2444496292
5203,200233.34284264295
5204,58493.628159553446
5205,1059073.9878914645
5206,13846566.526644796
5207,3589714.3863594234
5208,1417399.3966216468
5209,74869320.6007806
5210,26973008.603214648
5211,5496521.438914665
5212,5851304.36370675
5213,81450802.664343
5214,21518.024114005617
5215,17121667.3800567
5216,31962850.17756567
5217,2425.2885868666117
5218,9009989.555015603
5219,5841263.457034397
5220,34623081.672364205
5221,1330570.2200432334
5222,4412185.224664305
5223,49592126.55972123
5224,33.16034569212116
5225,368047.08453555184
5226,8633038.033589967
5227,698669.5668339109
5228,12895815.12616895
5229,171822586.86684924
5230,10643406.462145768
5231,1400346.434221363
5232,74297.7961593638
5233,689406.6915454514
5234,89563431.1359295
5235,18347046.738985416
5236,163869589.50985205
5237,93019499.79488504
5238,2288760.1516814576
5239,41580952.99210922
5240,48886492.60303581
5241,42348265.62153576
5242,9281193.454815967
5243,3394183.5487108305
5244,51956087.582894325
5245,1757401.9249988664
5246,17803666.13512156
5247,48091824.82512356
5248,423915.70075902937
5249,22574894.37446812
5250,131874272.96093212
5251,15539332.276217192
5252,94480.67508701344
5253,1516691.37948163
5254,138370.77334390843
5255,56960408.94884123
5256,24518593.90468531
5257,1071970.9935968397
5258,2179429.4868314117
5259,49243243.982612744
5260,2856507.982420896
5261,24956285.59528981
5262,3318400.0950952345
5263,16552565.55732342
5264,1597005.4746645656
5265,5655634.745391408
5266,35106287.74436225
5267,829021.086171962
5268,7261958.247207594
5269,40806778.16259802
5270,32794997.120987345
5271,11099312.695569891
5272,37414163.72182926
5273,165402.01337770693
5274,10687267.686883429
5275,16134986.616553454
5276,9850240.604123782
5277,663274.0036381718
5278,4632502.217764346
5279,7435554.8787257355
5280,804076.823385051
5281,5030140.041450871
5282,11499001.479776582
5283,1914173.6057137316
5284,8329290.120733165
5285,91759737.01265782
5286,9505025.86574692
5287,3559049.619213577
5288,1725746.8130693696
5289,95739899.26050289
5290,172043890.0410362
5291,420704337.62872267
5292,37335468.20723676
5293,185423233.98972693
5294,440071.40076254506
5295,670874155.9529158
5296,2960484.4659828283
5297,34603544.93418858
5298,133589079.50289664
5299,7359019.65082227
5300,1297482.8112327047
5301,8334571.739537843
5302,51373813.21001473
5303,1234287.3542367506
5304,7998636.456955692
5305,1180042.1538112578
5306,55794080.59058843
5307,136576914.08766237
5308,131343.4909569234
5309,303253.69815423596
5310,78367326.79124002
5311,663271.4094855252
5312,100744553.98612237
5313,468712326.32491064
5314,37051562.144202136
5315,771516.7670124604
5316,7781914.732597542
5317,17855344.79279535
5318,2416189.052858967
5319,9402074.720195863
5320,14293259.323580682
5321,29553076.608247057
5322,465497.2062732703
5323,104473454.31695761
5324,11294118.253399327
5325,3640556.0435466147
5326,14282584.24406282
5327,99450508.95798169
5328,4878223.129336839
5329,2568122.540952757
5330,162226187.3144912
5331,5774615.52453736
5332,1407530.3380255545
5333,43693578.67341887
5334,10667587.347583465
5335,3053732.464306035
5336,3911838.8356814166
5337,194590.52942539036
5338,17513835.787146453
5339,14011804.390386421
5340,5094554.760957474
5341,127336065.22614053
5342,86774438.42956565
5343,20403622.491302773
5344,61829212.2417694
5345,134302.89023628243
5346,54523167.29337379
5347,10267.452220154048
5348,6363070.024939164
5349,416992.7861029342
5350,322403.3706878827
5351,136152856.64604405
5352,1331471.0529159931
5353,11159704.637621779
5354,74297419.96079133
5355,64741749.921773374
5356,12317529.922957556
5357,1222117.4796535242
5358,45277666.40160195
5359,8500442.683462922
5360,184776520.49662036
5361,1065221.7484193966
5362,655316.8547287097
5363,21537880.83822204
5364,153357.67416110565
5365,38508477.19504362
5366,162524936.22955963
5367,73155241.83267826
5368,2150848.045051336
5369,204504910.11934486
5370,13675636.42628225
5371,28173725.53128152
5372,556527006.8931351
5373,23994168.842916757
5374,54552205.023589626
5375,125523783.22294554
5376,126265693.37906857
5377,15446162.105577704
5378,148994.09826749348
5379,14164155.699992131
5380,38895807.96771334
5381,86898087.78219205
5382,85800993.6271587
5383,167836.65652471516
5384,370610501.93303955
5385,42951654.68988221
5386,20638926.04860964
5387,2271878.469014645
5388,293209088.71613234
5389,5956167.655357746
5390,2837222.2354154247
5391,32530459.073891234
5392,828761.275765278
5393,2413244.3513912573
5394,31337783.722869385
5395,4110726.2278679623
5396,63166622.37428186
5397,1627437.480552198
5398,4855844.698564633
5399,263530.7616887322
5400,2433320.3864236544
5401,45176793.35702156
5402,32261102.26283819
5403,7840392.0454439
5404,839004.5795279497
5405,29716677.287595175
5406,637696.6171955466
5407,188006674.63003528
5408,713951010.6068975
5409,141715094.9484351
5410,2105505.7041752157
5411,14274790.673012786
5412,54898.02810751974
5413,1064736.0287076086
5414,110385294.96184179
5415,78699415.00321287
5416,25498124.062918704
5417,96690804.94246425
5418,183669.8441899793
5419,141463.19521341467
5420,28646183.171165533
5421,20734705.964369476
5422,79649595.91209464
5423,193266926.0314023
5424,195358987.35166824
5425,1217380.921710499
5426,14353743.362165175
5427,1958931.4432427795
5428,1371524.8025626333
5429,50966524.60559381
5430,126548845.44183911
5431,11312184.127332436
5432,65785093.11551748
5433,28531354.55224075
5434,26183364.25254555
5435,4566016.029106606
5436,7494546.089153173
5437,36733073.91782463
5438,2118824.75007575
5439,1306702.9476651095
5440,64557974.33343954
5441,1367262.827502755
5442,96229023.84958683
5443,78948049.82633758
5444,25810649.30217139
5445,45251463.636398785
5446,121535511.17483123
5447,4005264.74975093
5448,5684219.972734058
5449,99313677.54065362
5450,3333090.242454038
5451,10064384.85594467
5452,1426673.1638923844
5453,240363490.19994164
5454,72731812.32288754
5455,10429061.38123059
5456,6450963.688411565
5457,27890769.13189467
5458,2702661.6309671346
5459,6504954.450580049
5460,107797.73206332454
5461,134321.22882671258
5462,197628.04920420828
5463,1079833514.8946223
5464,641973.7668065997
5465,13332725.249677155
5466,41014511.335827485
5467,27854885.234653052
5468,78368073.56632861
5469,34.02539885438664
5470,170676644.1314964
5471,66351388.77891327
5472,63949504.5080854
5473,10436904.89884688
5474,14252452.584930528
5475,8838318.672462951
5476,1365704.5263418583
5477,8479069.000524687
5478,46125923.893931344
5479,88226173.57667258
5480,3998652.4416774125
5481,1381041.7643144326
5482,36282407.946977496
5483,6839815.737358546
5484,141670612.10266706
5485,2755992.224290798
5486,2069692.9074875633
5487,514235476.65359044
5488,26349587.835746
5489,12100846.168004112
5490,4117422.616987349
5491,37199615.45707933
5492,42293785.51526706
5493,5263097.184284546
5494,129639.63572887078
5495,9579702.661242174
5496,12295551.032642534
5497,26652418.845579088
5498,126260.15381592308
5499,55174234.841367796
5500,16706610.053821197
5501,2492620.8266855925
5502,1055340.47871756
5503,5667536.4570831405
5504,27503971.741652112
5505,1141967.0950687928
5506,273492851.2500035
5507,15348757.788174856
5508,99671531.31124666
5509,176001221.00863174
5510,13486831.43516732
5511,1141050.6371885822
5512,68416167.69401047
5513,482587.6413982399
5514,7113036.88256372
5515,972537.1016814269
5516,693560.5217641667
